run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
1.4343000000000001,10.1553,'ibmq_toronto','2020-07-29 18:45:38.674000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.4323833333333333,10.123783333333334,'ibmq_toronto','2020-07-29 18:33:46.048000-05:00','JobStatus.DONE',11,8192,47,5,5,27,140,0
1.42545,11.1125,'ibmq_toronto','2020-07-29 18:20:52.930000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.42885,10.19805,'ibmq_toronto','2020-07-29 18:08:56.993000-05:00','JobStatus.DONE',11,8192,48,5,5,27,140,0
1.4329500000000002,10.030383333333333,'ibmq_toronto','2020-07-29 17:57:13.404000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.4290333333333334,9.573383333333334,'ibmq_toronto','2020-07-29 17:45:49.049000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.4306666666666668,10.067616666666668,'ibmq_toronto','2020-07-29 17:33:54.743000-05:00','JobStatus.DONE',11,8192,45,5,5,27,137,0
1.4202000000000001,19.173333333333336,'ibmq_toronto','2020-07-29 17:12:56.459000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
2.4265666666666665,10.246333333333332,'ibmq_toronto','2020-07-29 16:56:14.710000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.43695,10.083816666666667,'ibmq_toronto','2020-07-29 16:44:30.604000-05:00','JobStatus.DONE',11,8192,45,5,5,27,137,0
1.4363333333333335,13.43855,'ibmq_toronto','2020-07-29 16:29:14.691000-05:00','JobStatus.DONE',11,8192,48,5,5,27,140,0
1.4361,3.0478333333333336,'ibmq_toronto','2020-07-29 16:24:28.485000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.4136333333333333,3.0420666666666665,'ibmq_toronto','2020-07-29 16:19:44.201000-05:00','JobStatus.DONE',11,8192,43,5,5,27,140,0
1.4277666666666666,2.83575,'ibmq_toronto','2020-07-29 16:15:11.710000-05:00','JobStatus.DONE',11,8192,45,5,5,27,137,0
1.43405,3.0763333333333334,'ibmq_toronto','2020-07-29 16:10:13.545000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.4292166666666666,2.85545,'ibmq_toronto','2020-07-29 16:05:40.922000-05:00','JobStatus.DONE',11,8192,44,5,5,27,137,0
1.4357,2.91295,'ibmq_toronto','2020-07-29 16:00:52.457000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.43435,2.9421000000000004,'ibmq_toronto','2020-07-29 15:56:05.687000-05:00','JobStatus.DONE',11,8192,43,5,5,27,140,0
1.4297666666666666,2.79445,'ibmq_toronto','2020-07-29 15:51:28.732000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.4272,2.9743500000000003,'ibmq_toronto','2020-07-29 15:46:31.812000-05:00','JobStatus.DONE',11,8192,44,5,5,27,137,0
1.4386666666666665,3.9867166666666667,'ibmq_toronto','2020-07-29 15:40:46.557000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.4347999999999999,2.9835833333333333,'ibmq_toronto','2020-07-29 15:36:04.977000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.4293,2.7973500000000002,'ibmq_toronto','2020-07-29 15:31:30.965000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.431,3.3786666666666667,'ibmq_toronto','2020-07-29 15:26:10.571000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3647,2.90485,'ibmq_toronto','2020-07-29 15:08:17.200000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.3783166666666666,2.8575833333333334,'ibmq_toronto','2020-07-29 15:03:44.761000-05:00','JobStatus.DONE',11,8192,48,5,5,27,140,0
1.3939666666666668,26.537483333333334,'ibmq_toronto','2020-07-29 14:35:26.759000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.3625333333333332,0.00825,'ibmq_toronto','2020-07-29 14:33:38.595000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.3745333333333332,0.0041333333333333335,'ibmq_toronto','2020-07-29 14:31:46.571000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3825666666666665,0.006216666666666666,'ibmq_toronto','2020-07-29 14:29:56.387000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.3720666666666665,0.013166666666666667,'ibmq_toronto','2020-07-29 14:28:07.155000-05:00','JobStatus.DONE',11,8192,42,5,5,27,135,0
1.3782333333333334,0.005166666666666667,'ibmq_toronto','2020-07-29 14:26:18.653000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
2.4412833333333332,25.20041666666667,'ibmq_toronto','2020-07-29 13:58:09.162000-05:00','JobStatus.DONE',11,8192,45,5,5,27,137,0
1.3712000000000002,0.0029666666666666665,'ibmq_toronto','2020-07-29 13:51:33.342000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3821333333333332,0.0035499999999999998,'ibmq_toronto','2020-07-29 13:49:49.306000-05:00','JobStatus.DONE',11,8192,43,5,5,27,140,0
1.37715,0.0048,'ibmq_toronto','2020-07-29 13:48:04.765000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.3703833333333333,17.940883333333332,'ibmq_toronto','2020-07-29 13:28:25.323000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
2.25655,26.538116666666667,'ibmq_toronto','2020-07-29 12:38:50.578000-05:00','JobStatus.DONE',11,8192,42,5,5,27,135,0
1.3723833333333333,0.003816666666666667,'ibmq_toronto','2020-07-29 12:37:01.822000-05:00','JobStatus.DONE',11,8192,43,5,5,27,140,0
1.3838000000000001,0.00555,'ibmq_toronto','2020-07-29 12:35:18.931000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.36505,0.006683333333333334,'ibmq_toronto','2020-07-29 12:33:35.147000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.38325,0.0072,'ibmq_toronto','2020-07-29 12:31:46.197000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3804833333333333,0.008933333333333333,'ibmq_toronto','2020-07-29 12:30:03.087000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.3829,0.004216666666666666,'ibmq_toronto','2020-07-29 12:28:21.922000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.37765,0.00425,'ibmq_toronto','2020-07-29 12:26:40.787000-05:00','JobStatus.DONE',11,8192,44,5,5,27,137,0
1.4344,26.550166666666666,'ibmq_toronto','2020-07-29 11:58:22.339000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3753666666666668,0.007266666666666667,'ibmq_toronto','2020-07-29 11:56:33.335000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.3731333333333333,0.0032833333333333334,'ibmq_toronto','2020-07-29 11:54:35.394000-05:00','JobStatus.DONE',11,8192,44,5,5,27,137,0
1.36995,0.006116666666666667,'ibmq_toronto','2020-07-29 11:52:48.111000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3825666666666665,0.0048,'ibmq_toronto','2020-07-29 11:51:02.534000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
2.2579,18.3708,'ibmq_toronto','2020-07-29 11:27:38.229000-05:00','JobStatus.DONE',11,8192,48,5,5,27,140,0
1.3802166666666666,26.58948333333333,'ibmq_toronto','2020-07-29 10:42:46.894000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.3822666666666668,0.00475,'ibmq_toronto','2020-07-29 10:40:58.554000-05:00','JobStatus.DONE',11,8192,45,5,5,27,137,0
2.39525,16.338566666666665,'ibmq_johannesburg','2020-07-28 22:14:01.300000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.2355,41.16305,'ibmq_johannesburg','2020-07-28 20:37:38.985000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.2673333333333334,47.22826666666666,'ibmq_johannesburg','2020-07-28 19:23:24.523000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
16.453033333333334,723.6190499999999,'ibmq_johannesburg','2020-07-26 00:26:40.399000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
27.691333333333333,615.4113666666667,'ibmq_johannesburg','2020-07-26 00:26:35.825000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
14.307866666666666,590.0352166666667,'ibmq_johannesburg','2020-07-26 00:26:30.375000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
28.173416666666665,543.6254833333334,'ibmq_johannesburg','2020-07-26 00:26:25.304000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
14.74245,517.8144166666667,'ibmq_johannesburg','2020-07-26 00:26:20.823000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.555833333333334,495.7108,'ibmq_johannesburg','2020-07-26 00:26:17.010000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
28.060466666666667,449.1836333333333,'ibmq_johannesburg','2020-07-26 00:26:13.818000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
13.404983333333332,334.79184999999995,'ibmq_johannesburg','2020-07-26 00:26:11.465000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.274383333333333,376.15745,'ibmq_johannesburg','2020-07-26 00:26:07.077000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
12.513883333333332,309.59111666666666,'ibmq_johannesburg','2020-07-26 00:26:04.576000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.230833333333333,274.98921666666666,'ibmq_johannesburg','2020-07-26 00:26:01.618000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
13.4453,251.08173333333335,'ibmq_johannesburg','2020-07-26 00:25:59.563000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
14.058883333333334,225.88371666666666,'ibmq_johannesburg','2020-07-26 00:25:54.425000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
13.006366666666667,202.64069999999998,'ibmq_johannesburg','2020-07-26 00:25:51.432000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
12.00975,180.2981166666667,'ibmq_johannesburg','2020-07-26 00:25:48.603000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
13.667083333333332,156.05101666666667,'ibmq_johannesburg','2020-07-26 00:25:37.375000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.652166666666666,134.94045,'ibmq_johannesburg','2020-07-26 00:25:35.342000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
13.7931,111.47265,'ibmq_johannesburg','2020-07-26 00:25:33.413000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
10.256933333333334,91.5806,'ibmq_johannesburg','2020-07-26 00:25:30.853000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
10.413499999999999,71.44066666666666,'ibmq_johannesburg','2020-07-26 00:25:28.543000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.573033333333333,50.25435,'ibmq_johannesburg','2020-07-26 00:25:24.467000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
11.905866666666666,28.6659,'ibmq_johannesburg','2020-07-26 00:25:22.232000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
12.65665,6.371066666666667,'ibmq_johannesburg','2020-07-26 00:25:19.287000-05:00','JobStatus.DONE',60,8000,0,0,20,0,0,1
7.243433333333333,320.65639999999996,'ibmq_johannesburg','2020-07-24 18:44:36.199000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.8459,312.8345,'ibmq_johannesburg','2020-07-24 18:44:34.271000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.50375,303.3831666666667,'ibmq_johannesburg','2020-07-24 18:44:31.508000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.285466666666668,294.13263333333333,'ibmq_johannesburg','2020-07-24 18:44:28.947000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.421183333333333,284.7449833333333,'ibmq_johannesburg','2020-07-24 18:44:27.190000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.257633333333334,277.5136,'ibmq_johannesburg','2020-07-24 18:44:24.990000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.644233333333334,267.39731666666665,'ibmq_johannesburg','2020-07-24 18:44:22.604000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.216433333333333,258.22485,'ibmq_johannesburg','2020-07-24 18:44:20.690000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.245916666666667,250.99583333333334,'ibmq_johannesburg','2020-07-24 18:44:18.274000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.459583333333333,242.60448333333335,'ibmq_johannesburg','2020-07-24 18:44:15.703000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.397116666666666,235.22976666666668,'ibmq_johannesburg','2020-07-24 18:44:12.405000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
11.196333333333333,224.10150000000002,'ibmq_johannesburg','2020-07-24 18:44:08.434000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
15.548016666666665,206.30735,'ibmq_johannesburg','2020-07-24 18:44:05.366000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
22.346366666666665,184.01495000000003,'ibmq_johannesburg','2020-07-24 18:44:02.414000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
21.561,162.5125,'ibmq_johannesburg','2020-07-24 18:43:57.279000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
28.066133333333333,134.51431666666667,'ibmq_johannesburg','2020-07-24 18:43:55.162000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
23.333016666666666,111.24505,'ibmq_johannesburg','2020-07-24 18:43:53.094000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
19.118083333333335,92.16703333333334,'ibmq_johannesburg','2020-07-24 18:43:44.516000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
42.99561666666667,49.307066666666664,'ibmq_johannesburg','2020-07-24 18:43:42.473000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.5397,39.80101666666667,'ibmq_johannesburg','2020-07-24 18:43:40.149000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.884549999999999,30.979266666666668,'ibmq_johannesburg','2020-07-24 18:43:38.060000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.575933333333333,21.409049999999997,'ibmq_johannesburg','2020-07-24 18:43:35.869000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
9.814316666666667,11.646383333333334,'ibmq_johannesburg','2020-07-24 18:43:31.672000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
3.5533833333333336,21.758133333333333,'ibmq_johannesburg','2020-07-24 17:17:07.356000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
1.8900166666666667,17.903216666666665,'ibmq_johannesburg','2020-07-24 17:17:05.575000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
2.0299666666666667,19.782233333333334,'ibmq_johannesburg','2020-07-24 17:17:01.973000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
1.9561833333333332,15.823766666666668,'ibmq_johannesburg','2020-07-24 17:16:59.905000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
3.41445,11.906550000000001,'ibmq_johannesburg','2020-07-24 17:16:57.993000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
3.060583333333333,8.290816666666666,'ibmq_johannesburg','2020-07-24 17:16:54.599000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
4.18785,17.25003333333333,'ibmq_johannesburg','2020-07-24 16:48:22.798000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
2.019433333333333,14.771566666666667,'ibmq_johannesburg','2020-07-24 16:48:19.669000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
1.9685833333333334,12.245633333333334,'ibmq_johannesburg','2020-07-24 16:48:17.572000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
1.9189333333333332,9.808783333333334,'ibmq_johannesburg','2020-07-24 16:48:15.743000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
3.2061,4.1248,'ibmq_johannesburg','2020-07-24 16:48:12.649000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
3.3572166666666665,0.3076333333333333,'ibmq_johannesburg','2020-07-24 16:48:08.780000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
0.32453333333333334,2.2105166666666665,'ibmq_johannesburg','2020-07-24 16:31:02.508000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.3149666666666667,0.022000000000000002,'ibmq_johannesburg','2020-07-24 16:26:35.060000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.36173333333333335,0.006366666666666667,'ibmq_johannesburg','2020-07-24 16:25:40.334000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
1.4493833333333332,14.391216666666667,'ibmq_johannesburg','2020-07-24 16:01:16.790000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.3232666666666667,18.505566666666667,'ibmq_johannesburg','2020-07-24 15:35:42.917000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.28155,2.5366833333333334,'ibmq_johannesburg','2020-07-23 14:23:12.657000-05:00','JobStatus.DONE',1,1024,11,2,5,20,14,0
0.3454666666666667,10.979216666666668,'ibmq_johannesburg','2020-07-23 13:42:37.336000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.34609999999999996,0.08268333333333334,'ibmq_johannesburg','2020-07-23 13:38:02.032000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.3189166666666667,0.05511666666666667,'ibmq_johannesburg','2020-07-23 13:21:09.746000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.32115,0.0043,'ibmq_johannesburg','2020-07-23 13:00:11.045000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
1.5106333333333335,6.9029,'ibmq_johannesburg','2020-07-22 13:10:05.799000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
1.2799,1.8641166666666666,'ibmq_johannesburg','2020-07-22 13:04:04.283000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.42624999999999996,0.00555,'ibmq_johannesburg','2020-07-21 23:25:34.787000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.32933333333333337,0.0072833333333333335,'ibmq_johannesburg','2020-07-21 23:23:16.365000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.3928333333333333,0.004883333333333333,'ibmq_johannesburg','2020-07-21 23:19:48.799000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
0.30416666666666664,0.003033333333333333,'ibmq_johannesburg','2020-07-21 23:17:26.940000-05:00','JobStatus.DONE',1,1000,0,0,1,0,0,1
0.32808333333333334,0.007033333333333333,'ibmq_johannesburg','2020-07-21 23:13:07.534000-05:00','JobStatus.DONE',1,1000,0,0,20,0,0,1
1.0044,0.004733333333333333,'ibmq_johannesburg','2020-07-21 20:38:46.082000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.93175,0.0069,'ibmq_johannesburg','2020-07-21 18:46:48.089000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
10.177466666666668,31.0765,'ibmq_johannesburg','2020-07-21 16:45:36.179000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.1659999999999995,41.22488333333333,'ibmq_johannesburg','2020-07-21 16:45:34.216000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.16755,24.003766666666667,'ibmq_johannesburg','2020-07-21 16:45:32.394000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.1564000000000005,16.8784,'ibmq_johannesburg','2020-07-21 16:45:30.711000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.779833333333332,8.124966666666667,'ibmq_johannesburg','2020-07-21 16:45:28.249000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.173350000000001,0.004350000000000001,'ibmq_johannesburg','2020-07-21 16:45:25.322000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.97405,40.19011666666667,'ibmq_johannesburg','2020-07-21 00:08:07.779000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.188066666666667,33.091483333333336,'ibmq_johannesburg','2020-07-21 00:08:01.520000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.2494,25.92073333333333,'ibmq_johannesburg','2020-07-21 00:07:58.319000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.286583333333334,18.716566666666665,'ibmq_johannesburg','2020-07-21 00:07:52.772000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
10.06625,8.696633333333333,'ibmq_johannesburg','2020-07-21 00:07:50.352000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.09305,0.68975,'ibmq_johannesburg','2020-07-21 00:07:45.423000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
0,0,'ibmq_johannesburg','2020-07-20 23:16:40.122000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:37.168000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:35.142000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:33.272000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:31.162000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:27.784000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:23.775000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:21.285000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:17.473000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:03.884000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:16:01.563000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:58.638000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:53.884000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:51.712000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:49.270000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:47.002000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:43.666000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_johannesburg','2020-07-20 23:15:41.332000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
7.168683333333333,32.372283333333336,'ibmq_johannesburg','2020-07-20 23:15:39.293000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.283666666666666,25.1081,'ibmq_johannesburg','2020-07-20 23:15:36.432000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
7.060783333333333,18.101816666666664,'ibmq_johannesburg','2020-07-20 23:15:33.804000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
10.614749999999999,7.520683333333333,'ibmq_johannesburg','2020-07-20 23:15:31.482000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.3594,0.004033333333333333,'ibmq_johannesburg','2020-07-20 23:14:40.779000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.331366666666666,11.84585,'ibmq_johannesburg','2020-07-20 21:48:57.998000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
8.432,8.056583333333332,'ibmq_johannesburg','2020-07-20 18:34:41.221000-05:00','JobStatus.DONE',40,8000,0,0,20,0,0,1
1.113,10.055100000000001,'ibmq_johannesburg','2020-07-20 18:31:41.905000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1042166666666666,11.964633333333333,'ibmq_johannesburg','2020-07-20 18:01:01.457000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.11925,3.60875,'ibmq_johannesburg','2020-07-20 17:52:47.798000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
1.1334000000000002,92.5887,'ibmq_johannesburg','2020-07-20 15:56:58.474000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.0640666666666667,49.65645,'ibmq_johannesburg','2020-07-16 10:21:13.166000-05:00','JobStatus.DONE',3,8000,0,0,20,0,0,1
2.8131666666666666,0.007883333333333332,'ibmq_johannesburg','2020-07-16 00:12:17.610000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.9947999999999997,0.009133333333333334,'ibmq_johannesburg','2020-07-16 00:06:16.051000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
2.439633333333333,0.011933333333333332,'ibmq_johannesburg','2020-07-16 00:00:34.765000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
10.884916666666667,0.008866666666666667,'ibmq_johannesburg','2020-07-10 10:30:03.205000-05:00','JobStatus.DONE',46,8000,0,0,20,0,0,1
