run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
3.64515,20.241783333333334,'ibmq_casablanca','2020-11-23 06:33:01.595000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6471666666666667,10.075133333333333,'ibmq_casablanca','2020-11-23 06:19:00.403000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.449916666666667,9.395283333333333,'ibmq_casablanca','2020-11-23 06:04:52.428000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.653033333333333,9.384716666666666,'ibmq_casablanca','2020-11-23 05:51:34.136000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6601833333333333,9.367099999999999,'ibmq_casablanca','2020-11-23 05:38:16.948000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6562833333333336,9.349416666666666,'ibmq_casablanca','2020-11-23 05:24:59.142000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6481,10.0036,'ibmq_casablanca','2020-11-23 05:11:03.206000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.495283333333333,9.32725,'ibmq_casablanca','2020-11-23 04:56:56.878000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.658066666666667,9.343916666666667,'ibmq_casablanca','2020-11-23 04:43:36.875000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6597999999999997,9.342066666666666,'ibmq_casablanca','2020-11-23 04:30:19.606000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6466333333333334,9.386366666666667,'ibmq_casablanca','2020-11-23 04:16:59.599000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.368283333333333,10.147583333333333,'ibmq_casablanca','2020-11-23 04:02:12.002000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6450666666666667,9.331833333333332,'ibmq_casablanca','2020-11-23 03:48:54.952000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.65595,9.379349999999999,'ibmq_casablanca','2020-11-23 03:35:33.956000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.660266666666667,9.40055,'ibmq_casablanca','2020-11-23 03:22:12.960000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6407833333333333,8.899183333333333,'ibmq_casablanca','2020-11-23 03:09:25.394000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.3233500000000005,76.28286666666666,'ibmq_casablanca','2020-11-23 01:48:03.484000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
56.467333333333336,21.837966666666667,'ibmq_casablanca','2020-11-23 01:35:21.829000-06:00','JobStatus.DONE',803,8192,31,4,5,7,64
3.6582999999999997,9.375466666666666,'ibmq_casablanca','2020-11-23 01:34:40.282000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.010283333333333,0.006516666666666667,'ibmq_casablanca','2020-11-23 01:30:21.905000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6551666666666667,0.008366666666666666,'ibmq_casablanca','2020-11-23 01:26:24.272000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6571833333333337,0.007666666666666667,'ibmq_casablanca','2020-11-23 01:22:24.895000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.66555,0.006566666666666667,'ibmq_casablanca','2020-11-23 01:18:26.945000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.653,0.002616666666666667,'ibmq_casablanca','2020-11-23 01:14:27.799000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6513666666666666,0.004166666666666667,'ibmq_casablanca','2020-11-23 01:10:30.151000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6492666666666667,0.004066666666666666,'ibmq_casablanca','2020-11-23 01:06:31.423000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.204183333333334,0.007899999999999999,'ibmq_casablanca','2020-11-23 01:02:00.824000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6467,0.011833333333333333,'ibmq_casablanca','2020-11-23 00:58:02.328000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.556583333333333,0.008033333333333333,'ibmq_casablanca','2020-11-23 00:52:58.273000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6509333333333336,0.0038,'ibmq_casablanca','2020-11-23 00:48:54.317000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.641566666666667,0.0059,'ibmq_casablanca','2020-11-23 00:44:57.221000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6532833333333334,0.005383333333333334,'ibmq_casablanca','2020-11-23 00:41:00.482000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6529666666666665,0.0031666666666666666,'ibmq_casablanca','2020-11-23 00:37:00.649000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.64845,0.004233333333333334,'ibmq_casablanca','2020-11-23 00:32:16.150000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
5.6887,0.010833333333333334,'ibmq_casablanca','2020-11-22 23:59:36.404000-06:00','JobStatus.DONE',400,1024,11,4,4,7,30
7.1016,0.0024166666666666664,'ibmq_casablanca','2020-11-22 23:33:18.842000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
24.823666666666668,1220.20695,'ibmq_casablanca','2020-11-22 02:04:49.192000-06:00','JobStatus.DONE',560,5000,112,2,3,7,115
39.45718333333333,1181.1915833333333,'ibmq_casablanca','2020-11-22 02:04:13.530000-06:00','JobStatus.DONE',900,5000,112,2,3,7,115
38.65846666666666,1143.2208166666667,'ibmq_casablanca','2020-11-22 02:03:36.068000-06:00','JobStatus.DONE',900,5000,111,2,3,7,114
38.647866666666665,1101.72435,'ibmq_casablanca','2020-11-22 02:03:01.214000-06:00','JobStatus.DONE',900,5000,111,2,3,7,114
38.64478333333333,1038.0172333333333,'ibmq_casablanca','2020-11-22 02:00:24.032000-06:00','JobStatus.DONE',900,5000,112,2,3,7,114
38.61976666666667,976.3395666666668,'ibmq_casablanca','2020-11-22 01:59:21.275000-06:00','JobStatus.DONE',900,5000,112,2,3,7,114
39.29631666666667,72.60696666666666,'ibmq_casablanca','2020-11-22 01:58:12.839000-06:00','JobStatus.DONE',900,5000,111,2,3,7,113
39.52911666666667,34.22995,'ibmq_casablanca','2020-11-22 01:57:03.500000-06:00','JobStatus.DONE',900,5000,111,2,3,7,113
38.630116666666666,0.0029333333333333334,'ibmq_casablanca','2020-11-22 01:51:38.659000-06:00','JobStatus.DONE',900,5000,111,2,3,7,113
3.6507666666666667,0.0056,'ibmq_casablanca','2020-11-22 00:57:42.131000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
25.05325,1227.2259666666666,'ibmq_casablanca','2020-11-21 02:41:12.213000-06:00','JobStatus.DONE',560,5000,112,2,3,7,115
38.63615,1187.6905833333333,'ibmq_casablanca','2020-11-21 02:40:41.307000-06:00','JobStatus.DONE',900,5000,112,2,3,7,115
39.31803333333333,1148.8243166666666,'ibmq_casablanca','2020-11-21 02:39:53.857000-06:00','JobStatus.DONE',900,5000,111,2,3,7,114
38.623466666666666,1109.8955833333334,'ibmq_casablanca','2020-11-21 02:38:55.387000-06:00','JobStatus.DONE',900,5000,111,2,3,7,114
39.25196666666667,1071.2718,'ibmq_casablanca','2020-11-21 02:38:08.290000-06:00','JobStatus.DONE',900,5000,112,2,3,7,114
38.63206666666667,1033.4200166666667,'ibmq_casablanca','2020-11-21 02:36:08.586000-06:00','JobStatus.DONE',900,5000,112,2,3,7,114
38.618233333333336,994.9805833333334,'ibmq_casablanca','2020-11-21 02:35:32.982000-06:00','JobStatus.DONE',900,5000,111,2,3,7,113
38.64411666666667,940.6269333333333,'ibmq_casablanca','2020-11-21 02:35:09.590000-06:00','JobStatus.DONE',900,5000,111,2,3,7,113
38.61911666666666,877.2311333333333,'ibmq_casablanca','2020-11-21 02:34:24.973000-06:00','JobStatus.DONE',900,5000,111,2,3,7,113
56.86201666666667,559.36045,'ibmq_casablanca','2020-11-20 11:39:56.995000-06:00','JobStatus.DONE',803,8192,73,6,6,7,142
64.96555,172.01858333333334,'ibmq_casablanca','2020-11-20 07:38:40.977000-06:00','JobStatus.DONE',803,8192,73,6,6,7,142
56.494350000000004,1.2432666666666667,'ibmq_casablanca','2020-11-20 07:36:28.923000-06:00','JobStatus.DONE',803,8192,18,4,5,7,41
30.17665,12.98555,'ibmq_casablanca','2020-11-20 00:38:37.510000-06:00','JobStatus.DONE',700,5000,112,2,3,7,115
0,0,'ibmq_casablanca','2020-11-19 23:40:31.126000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2020-11-19 22:38:57.996000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
57.540150000000004,61.88375,'ibmq_casablanca','2020-11-19 21:37:44.132000-06:00','JobStatus.DONE',803,8192,79,6,6,7,215
57.41566666666667,62.600233333333335,'ibmq_casablanca','2020-11-19 20:35:06.011000-06:00','JobStatus.DONE',803,8192,67,4,5,7,168
56.85516666666667,60.418216666666666,'ibmq_casablanca','2020-11-19 19:36:59.071000-06:00','JobStatus.DONE',803,8192,79,6,6,7,215
57.441383333333334,0.882,'ibmq_casablanca','2020-11-19 19:34:57.968000-06:00','JobStatus.DONE',803,8192,67,4,5,7,168
0,0,'ibmq_casablanca','2020-11-19 19:24:23.477000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2020-11-19 19:16:20.847000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2020-11-19 19:03:23.427000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
56.431799999999996,3.278766666666667,'ibmq_casablanca','2020-11-19 18:36:25.235000-06:00','JobStatus.DONE',803,8192,33,4,5,7,64
56.617666666666665,12.616516666666666,'ibmq_casablanca','2020-11-19 14:49:09.632000-06:00','JobStatus.DONE',803,8192,60,4,5,7,93
56.53215,157.65518333333333,'ibmq_casablanca','2020-11-19 07:53:52.203000-06:00','JobStatus.DONE',803,8192,33,4,5,7,59
57.63088333333334,0.3275166666666667,'ibmq_casablanca','2020-11-19 00:08:49.970000-06:00','JobStatus.DONE',803,8192,134,7,7,7,260
56.18326666666667,0.56455,'ibmq_casablanca','2020-11-18 22:05:45.704000-06:00','JobStatus.DONE',804,8192,108,2,3,7,213
22.079,86.72905,'ibmq_casablanca','2020-11-18 20:15:05.832000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.209383333333335,838.87495,'ibmq_casablanca','2020-11-18 05:15:43.073000-06:00','JobStatus.DONE',804,8192,108,2,3,7,246
21.260350000000003,45.93386666666667,'ibmq_casablanca','2020-11-18 04:06:33.703000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.19911666666667,47.49876666666667,'ibmq_casablanca','2020-11-18 02:20:31.184000-06:00','JobStatus.DONE',804,8192,108,2,3,7,211
21.752533333333336,14.72385,'ibmq_casablanca','2020-11-18 01:42:10.937000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
57.54935,12.80625,'ibmq_casablanca','2020-11-18 00:29:43.385000-06:00','JobStatus.DONE',804,8192,108,2,3,7,195
21.482183333333335,22.02485,'ibmq_casablanca','2020-11-17 23:44:10.621000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.389583333333334,11.801866666666665,'ibmq_casablanca','2020-11-17 22:34:04.928000-06:00','JobStatus.DONE',804,8192,108,2,3,7,223
21.256483333333332,154.24068333333335,'ibmq_casablanca','2020-11-17 19:35:11.784000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.19075,35.23931666666667,'ibmq_casablanca','2020-11-17 18:02:09.461000-06:00','JobStatus.DONE',804,8192,108,2,3,7,192
21.25426666666667,3.39345,'ibmq_casablanca','2020-11-17 17:36:30.889000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.1938,1.9322333333333332,'ibmq_casablanca','2020-11-17 16:36:40.588000-06:00','JobStatus.DONE',804,8192,108,2,3,7,218
21.263416666666668,2.4996,'ibmq_casablanca','2020-11-17 16:11:53.445000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.18878333333334,1.8083833333333332,'ibmq_casablanca','2020-11-17 15:12:10.246000-06:00','JobStatus.DONE',804,8192,108,2,3,7,221
21.250616666666666,6.028266666666667,'ibmq_casablanca','2020-11-17 14:43:30.648000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
57.0202,1.9518166666666665,'ibmq_casablanca','2020-11-17 13:39:14.008000-06:00','JobStatus.DONE',804,8192,108,2,3,7,212
21.782366666666668,4.146633333333333,'ibmq_casablanca','2020-11-17 13:09:52.296000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
58.28203333333333,2.1074166666666665,'ibmq_casablanca','2020-11-17 12:07:39.552000-06:00','JobStatus.DONE',804,8192,108,2,3,7,184
23.458816666666667,1.8213000000000001,'ibmq_casablanca','2020-11-17 11:41:07.261000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
57.58298333333333,42.0364,'ibmq_casablanca','2020-11-17 09:59:17.369000-06:00','JobStatus.DONE',804,8192,108,2,3,7,193
21.243933333333334,0.36329999999999996,'ibmq_casablanca','2020-11-17 09:36:41.972000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
21.24505,1.1206500000000001,'ibmq_casablanca','2020-11-17 09:11:40.086000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.20121666666667,2.701983333333333,'ibmq_casablanca','2020-11-16 22:52:50.926000-06:00','JobStatus.DONE',804,8192,108,2,3,7,217
21.257483333333333,8.755716666666666,'ibmq_casablanca','2020-11-16 22:20:43.528000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
21.23613333333333,3.1423666666666668,'ibmq_casablanca','2020-11-16 21:55:13.504000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.258833333333335,0.26335000000000003,'ibmq_casablanca','2020-11-16 16:10:33.065000-06:00','JobStatus.DONE',804,8192,108,2,3,7,221
21.237266666666667,95.528,'ibmq_casablanca','2020-11-16 14:09:10.166000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
21.251683333333336,12.275366666666667,'ibmq_casablanca','2020-11-16 13:34:19.257000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
0,0,'ibmq_casablanca','2020-11-16 13:13:31.979000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
21.25818333333333,0.21471666666666664,'ibmq_casablanca','2020-11-16 12:50:58.640000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.23181666666667,0.4250833333333333,'ibmq_casablanca','2020-11-16 11:52:33.450000-06:00','JobStatus.DONE',804,8192,108,2,3,7,214
21.23495,0.4741666666666667,'ibmq_casablanca','2020-11-16 11:29:38.823000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.20473333333334,1.6320333333333332,'ibmq_casablanca','2020-11-16 10:30:16.350000-06:00','JobStatus.DONE',804,8192,108,2,3,7,207
21.247233333333334,0.60775,'ibmq_casablanca','2020-11-16 10:07:04.875000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.25291666666667,2.7309666666666668,'ibmq_casablanca','2020-11-16 09:05:52.615000-06:00','JobStatus.DONE',804,8192,108,2,3,7,226
21.239250000000002,8.869233333333334,'ibmq_casablanca','2020-11-16 08:33:06.171000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.19938333333334,2.4467833333333333,'ibmq_casablanca','2020-11-16 07:32:39.225000-06:00','JobStatus.DONE',804,8192,108,2,3,7,212
21.24475,44.859950000000005,'ibmq_casablanca','2020-11-16 06:24:14.314000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.20625,2.8076333333333334,'ibmq_casablanca','2020-11-16 05:23:34.403000-06:00','JobStatus.DONE',804,8192,108,2,3,7,216
21.24625,8.728733333333334,'ibmq_casablanca','2020-11-16 04:51:59.736000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.18835,25.62591666666667,'ibmq_casablanca','2020-11-16 03:28:37.977000-06:00','JobStatus.DONE',804,8192,108,2,3,7,194
21.83128333333333,3.6539333333333333,'ibmq_casablanca','2020-11-16 03:02:10.600000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
60.43566666666666,3.799316666666667,'ibmq_casablanca','2020-11-16 01:56:08.204000-06:00','JobStatus.DONE',804,8192,108,2,3,7,201
22.18525,3.339,'ibmq_casablanca','2020-11-16 01:29:24.738000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
57.62775,6.568466666666667,'ibmq_casablanca','2020-11-16 00:23:37.816000-06:00','JobStatus.DONE',804,8192,108,2,3,7,181
21.696133333333332,16.926333333333336,'ibmq_casablanca','2020-11-15 23:41:26.761000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.209266666666664,3.1566833333333335,'ibmq_casablanca','2020-11-15 22:40:11.080000-06:00','JobStatus.DONE',804,8192,108,2,3,7,196
21.24073333333333,2.890233333333333,'ibmq_casablanca','2020-11-15 22:14:30.108000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.22105,3.1965333333333334,'ibmq_casablanca','2020-11-15 21:12:42.943000-06:00','JobStatus.DONE',804,8192,108,2,3,7,191
21.867583333333336,2.98365,'ibmq_casablanca','2020-11-15 20:46:43.548000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.192616666666666,3.4566999999999997,'ibmq_casablanca','2020-11-15 19:45:09.728000-06:00','JobStatus.DONE',804,8192,108,2,3,7,200
21.2448,1.3112666666666668,'ibmq_casablanca','2020-11-15 19:21:51.564000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.22175,3.0197999999999996,'ibmq_casablanca','2020-11-15 18:20:19.910000-06:00','JobStatus.DONE',804,8192,108,2,3,7,175
21.252216666666666,0.80555,'ibmq_casablanca','2020-11-15 17:56:10.643000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.245466666666665,0.46113333333333334,'ibmq_casablanca','2020-11-15 16:57:21.352000-06:00','JobStatus.DONE',804,8192,108,2,3,7,204
21.26151666666667,0.22628333333333334,'ibmq_casablanca','2020-11-15 16:34:34.645000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.20511666666666,0.4233,'ibmq_casablanca','2020-11-15 15:36:19.560000-06:00','JobStatus.DONE',804,8192,108,2,3,7,199
21.2592,3.9468666666666667,'ibmq_casablanca','2020-11-15 15:09:54.454000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
56.86618333333333,67.55425,'ibmq_casablanca','2020-11-15 13:03:44.619000-06:00','JobStatus.DONE',804,8192,108,2,3,7,188
21.249933333333335,1.0781666666666667,'ibmq_casablanca','2020-11-15 12:38:06.827000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
21.26065,1.2762666666666667,'ibmq_casablanca','2020-11-15 12:14:34.105000-06:00','JobStatus.DONE',299,8192,108,2,3,7,112
58.239716666666666,356.14036666666664,'ibmq_casablanca','2020-11-11 10:25:18.216000-06:00','JobStatus.DONE',802,8192,280,6,6,7,564
56.87048333333333,362.4141,'ibmq_casablanca','2020-11-11 09:20:58.772000-06:00','JobStatus.DONE',802,8192,132,5,5,7,233
63.72801666666667,60.97818333333333,'ibmq_casablanca','2020-11-11 08:16:39.520000-06:00','JobStatus.DONE',891,8192,79,6,6,7,132
63.51433333333333,56.16941666666666,'ibmq_casablanca','2020-11-11 07:18:08.136000-06:00','JobStatus.DONE',895,8192,58,5,5,7,89
57.33818333333333,57.07821666666667,'ibmq_casablanca','2020-11-11 06:18:06.395000-06:00','JobStatus.DONE',802,8192,236,6,6,7,504
57.069116666666666,67.2169,'ibmq_casablanca','2020-11-11 05:10:52.606000-06:00','JobStatus.DONE',802,8192,198,5,5,7,352
63.61951666666666,65.14546666666666,'ibmq_casablanca','2020-11-11 04:06:01.764000-06:00','JobStatus.DONE',891,8192,75,6,6,7,129
63.67531666666666,55.786966666666665,'ibmq_casablanca','2020-11-11 03:08:25.388000-06:00','JobStatus.DONE',896,8192,64,5,5,7,98
57.31133333333333,55.657799999999995,'ibmq_casablanca','2020-11-11 02:10:03.062000-06:00','JobStatus.DONE',802,8192,191,6,6,7,413
56.9478,84.68641666666667,'ibmq_casablanca','2020-11-11 00:44:17.464000-06:00','JobStatus.DONE',802,8192,177,5,5,7,280
63.75391666666667,74.2506,'ibmq_casablanca','2020-11-10 23:49:36.357000-06:00','JobStatus.DONE',893,8192,76,6,6,7,129
63.65448333333333,0.8030833333333334,'ibmq_casablanca','2020-11-10 23:37:31.436000-06:00','JobStatus.DONE',894,8192,56,5,5,7,89
57.93373333333333,1.5703333333333334,'ibmq_casablanca','2020-11-10 13:37:50.962000-06:00','JobStatus.DONE',802,8192,106,7,7,7,238
64.46613333333333,0.9045500000000001,'ibmq_casablanca','2020-11-10 12:30:20.415000-06:00','JobStatus.DONE',896,8192,29,7,7,7,62
57.82588333333333,0.03178333333333334,'ibmq_casablanca','2020-11-10 11:30:59.632000-06:00','JobStatus.DONE',802,8192,35,7,7,7,88
64.38086666666666,0.7847500000000001,'ibmq_casablanca','2020-11-10 10:22:24.458000-06:00','JobStatus.DONE',895,8192,31,7,7,7,60
57.17953333333333,0.35665,'ibmq_casablanca','2020-11-10 09:21:33.826000-06:00','JobStatus.DONE',802,8192,99,7,7,7,196
63.775866666666666,0.3104166666666667,'ibmq_casablanca','2020-11-10 08:15:21.052000-06:00','JobStatus.DONE',896,8192,29,7,7,7,62
56.821733333333334,56.40493333333333,'ibmq_casablanca','2020-11-07 17:53:22.799000-06:00','JobStatus.DONE',802,8192,42,3,3,7,66
58.093516666666666,59.987966666666665,'ibmq_casablanca','2020-11-07 16:50:11.835000-06:00','JobStatus.DONE',802,8192,239,6,6,7,546
63.677033333333334,7.318733333333333,'ibmq_casablanca','2020-11-07 16:40:46.796000-06:00','JobStatus.DONE',898,8192,18,3,3,7,27
63.60405,0.00715,'ibmq_casablanca','2020-11-07 15:43:40.395000-06:00','JobStatus.DONE',892,8192,72,6,6,7,126
56.5282,0.00705,'ibmq_casablanca','2020-11-07 14:33:20.864000-06:00','JobStatus.DONE',802,8192,53,3,3,7,74
62.9382,0.003916666666666666,'ibmq_casablanca','2020-11-07 13:29:09.907000-06:00','JobStatus.DONE',899,8192,21,3,3,7,30
56.607,0.00625,'ibmq_casablanca','2020-11-07 10:52:08.349000-06:00','JobStatus.DONE',802,8192,36,4,5,7,73
63.06838333333334,0.0051333333333333335,'ibmq_casablanca','2020-11-07 09:47:50.514000-06:00','JobStatus.DONE',897,8192,17,4,5,7,32
56.521483333333336,15.834200000000001,'ibmq_casablanca','2020-11-07 00:52:29.373000-06:00','JobStatus.DONE',802,8192,30,4,5,7,54
63.22208333333333,0.0037,'ibmq_casablanca','2020-11-06 23:46:09.466000-06:00','JobStatus.DONE',899,8192,19,4,5,7,35
63.00478333333333,0.007583333333333333,'ibmq_casablanca','2020-11-06 17:48:27.947000-06:00','JobStatus.DONE',897,8192,13,4,5,7,26
56.529583333333335,7.3360666666666665,'ibmq_casablanca','2020-11-05 23:36:41.919000-06:00','JobStatus.DONE',802,8192,58,2,3,7,134
62.82443333333333,0.16176666666666667,'ibmq_casablanca','2020-11-05 22:29:31.530000-06:00','JobStatus.DONE',900,8192,58,2,3,7,62
62.768433333333334,0.2829833333333333,'ibmq_casablanca','2020-11-05 21:06:45.145000-06:00','JobStatus.DONE',900,8192,58,2,3,7,62
56.526716666666665,0.89865,'ibmq_casablanca','2020-11-05 11:49:05.595000-06:00','JobStatus.DONE',802,8192,72,4,5,7,101
63.154383333333335,34.36995,'ibmq_casablanca','2020-11-05 10:09:02.476000-06:00','JobStatus.DONE',897,8192,19,4,5,7,35
63.590199999999996,19.981483333333333,'ibmq_casablanca','2020-11-05 00:08:19.497000-06:00','JobStatus.DONE',899,8192,10,4,5,7,22
63.150600000000004,18.2233,'ibmq_casablanca','2020-11-04 22:23:02.216000-06:00','JobStatus.DONE',899,8192,10,4,5,7,22
56.39901666666666,2.0159166666666666,'ibmq_casablanca','2020-11-04 18:44:34.133000-06:00','JobStatus.DONE',801,8192,32,4,5,7,68
63.080283333333334,4.5668,'ibmq_casablanca','2020-11-04 17:35:18.359000-06:00','JobStatus.DONE',897,8192,17,4,5,7,32
